X1,X2,Y
4.10715168199882,3.940431248701993,1.0
4.688221440466895,1.2063333146943103,1.0
1.4272140096171704,2.1052223913913553,0.0
0.8330539201560063,5.189207196527881,0.0
2.2412972888407126,4.8017652170543235,0.0
3.4637075672508066,5.284088927800235,0.0
1.1179702633868436,0.33579428113278387,0.0
1.8613940398892772,0.5575432721812874,1.0
1.9462904427464203,3.8096918853043547,0.0
0.702803464252554,3.523954496517238,0.0
1.3641767838796455,2.2379855673839044,0.0
2.7798553985140853,5.646741291686031,0.0
0.3837950039094924,3.0290629550313355,0.0
2.8542136403832576,3.0648451949261846,0.0
3.6930590930160196,0.6146857360633637,1.0
3.57532420183665,1.750249811905159,1.0
3.9343099700981456,1.991934225088858,1.0
0.836867217497659,5.403189744419432,0.0
2.320519365103344,5.323172674423776,0.0
4.145594508244212,0.38433967836046623,1.0
1.245768901773135,1.4086761756509365,0.0
5.138966827736411,2.116323282987187,1.0
3.870516196210034,4.975048855953343,1.0
2.381872554442783,5.089998269584041,0.0
1.7246744372904181,5.763771254305313,0.0
4.626509734073801,5.578277484441377,1.0
0.2166623314030418,2.3507571727183327,0.0
4.834250139930716,3.9735209500355984,1.0
5.603749473813496,5.212096238658322,1.0
2.8733585633710303,1.7418333962620312,1.0
0.37886241606424065,1.7548943285543022,0.0
0.8445083145565848,3.0168993058038405,0.0
4.4942706238304995,3.155130327425773,1.0
3.5015859177698547,1.999643673108322,1.0
4.119561857924907,0.6214466960782816,1.0
0.7221443486362158,1.2485577238664645,0.0
5.492225846504753,3.367171032122488,1.0
5.139876051204468,3.472749891617518,1.0
5.477862696379807,0.49647888412808827,1.0
3.041409260826842,5.920622058011827,0.0
3.657442432054668,2.9947753361685496,1.0
3.4041883413095917,0.1806923768587405,1.0
4.160765876769247,0.7793842169242697,1.0
4.899032925938955,5.2079537461486884,1.0
5.988502551630137,1.8987912871804242,1.0
0.2330747995730651,3.816724059392924,0.0
2.922696916449156,5.585658893411157,0.0
2.5791599926663134,1.0731380650091877,1.0
5.958206654046375,0.8616199954120378,1.0
3.030009478508032,4.216174548942501,0.0
2.2673105546509,0.09503733850545704,1.0
5.737579025145665,2.674234740190559,1.0
2.4504026814763398,0.7860051241552362,1.0
2.738801482406192,4.881106108862791,0.0
0.6345348104189927,3.699518679643308,0.0
3.467486554520494,2.8534157523097017,1.0
4.850782598560767,0.12831035273323455,1.0
0.8080571498750739,1.0740731731089657,0.0
2.8556231950645503,3.838098913457589,0.0
3.8669039108654446,3.0060799081286826,1.0
4.462443121623551,4.581265056050395,1.0
5.341146854204734,4.711431076331605,1.0
0.7526338006451745,3.6710400473907354,0.0
1.2299121720215844,1.4074312372967968,0.0
0.01004112599903717,1.4866690273668606,0.0
2.0659960113226545,0.727878039917079,1.0
5.3800504296604394,4.452317271996284,1.0
2.971104834516242,3.4441868876579393,0.0
2.684106718072142,3.1286675389011673,0.0
5.584706402256214,4.616491035676276,1.0
1.4921767730481923,3.4305389551270027,0.0
3.516014977325314,1.132276983107915,1.0
0.9769014258844082,0.5531980674547199,0.0
2.3194275788501333,3.6592423129352603,0.0
0.028985299124082875,3.737479608807942,0.0
5.6306608983924455,2.714173437611999,1.0
5.949427661796661,3.480943463057728,1.0
0.7341745903454886,3.6522197188767693,0.0
5.8344657649042375,5.07981728174241,1.0
2.07027089785302,4.357129970836418,0.0
1.472272810189546,3.19251842606558,0.0
3.9702098148741563,0.29457937009079327,1.0
5.532066438894892,3.3597406408252546,1.0
4.34816685751144,3.2318852409715757,1.0
0.4066694370140811,2.674420307622321,0.0
2.612309082058207,5.361336808485171,0.0
0.216671762791522,5.675494763504636,0.0
3.104204625633413,1.0622654259964341,1.0
0.0908654775393245,4.173329305016408,0.0
4.737350945841925,5.0752769592830616,1.0
2.2055898987866978,3.8443232491966883,0.0
5.831872907594256,4.982959200917477,1.0
3.7630414198045474,0.20612971146249426,1.0
5.855372879947116,4.115203389098132,1.0
0.6714607362795204,2.4548088186210473,0.0
4.567667323163463,1.4320778175842086,1.0
2.3297776967925423,3.7481038450554074,0.0
5.2931208470334346,2.107968994692743,1.0
3.3638314015179698,3.6508217091248305,1.0
0.16200579432829199,5.8642088119901254,0.0
5.858062202098068,4.8078284210119895,1.0
3.5302839255561502,2.422068274588276,1.0
0.4025495059932871,4.778462865565747,0.0
2.1965618679247623,2.165229506336037,0.0
0.7683012773689886,1.384034784930149,0.0
0.7444830154689297,4.11300440074143,0.0
0.5314920743279641,0.18528353603768744,0.0
4.864830070796971,3.9259366385716032,1.0
1.0124549393155986,2.995012586885843,0.0
1.3376321923509382,3.567933881641263,0.0
3.911674296089661,5.839830201978611,0.0
2.1490315994914027,5.150204213341247,0.0
5.556932614927199,1.8957439480932063,1.0
3.648142182666062,4.366004019187296,1.0
2.6363585229124427,2.2536516547981,1.0
4.46244897844688,5.858373763667036,1.0
1.5865044770545063,5.962376718897685,0.0
3.711582401696381,3.7109844323158887,1.0
2.761545193549378,1.2441242778004822,1.0
1.1286813612788371,0.45133004622429884,0.0
1.8120370029654433,5.097138546695842,0.0
1.9548183784980253,4.2545747941743315,0.0
1.4851852707902577,3.14160621898483,0.0
5.003564070255209,5.607452390040885,1.0
5.0025265435461765,3.646194733303783,1.0
0.8018005385918161,1.2084088597034803,0.0
0.5019206883020149,3.7206197818589057,0.0
5.46596550057686,5.518283832943651,1.0
2.955982700326454,3.0603148826658377,1.0
3.077656851611641,3.8128256468234065,0.0
3.6891237528145013,3.3027714424056707,1.0
4.1830584885989595,3.0128229289469806,1.0
4.183564314199822,0.346377719523961,1.0
0.7635000834788883,4.51395183954642,0.0
1.6515666923365147,0.7826134224293757,0.0
1.151720267176087,4.833367648780264,0.0
5.853172808987747,4.213670768467726,1.0
0.276297371571127,3.5121446581412794,0.0
1.6942163463846684,1.8744860447406286,0.0
5.351491275983288,1.3544566861708247,1.0
2.7905756692883266,4.421404524382802,0.0
2.088341991319147,3.1352293503146758,0.0
5.327381782371994,2.63530337549477,1.0
3.8633744589794623,3.2671181448867994,1.0
1.3002045160647888,2.4532147027612794,0.0
3.7289684949882056,3.5262697783543837,1.0
3.032170282957699,0.7395666387406508,1.0
0.664781820792105,0.8766896791675773,0.0
0.7611870880304212,3.8251184817090165,0.0
1.8443062495590516,4.2797091247564385,0.0
3.042769262182194,1.3780443275069731,1.0
1.0544012749260625,1.5421035419721236,0.0
0.8880863921318145,4.79521676334465,0.0
4.551599148635613,1.7803151971225901,1.0
0.1713768620686016,5.0167637652582435,0.0
2.540126036622624,0.19554347270092154,1.0
5.0611741170157245,4.607658737243894,1.0
4.445560221845352,2.8685442291442778,1.0
4.730616952409509,1.245747354919206,1.0
0.5212305534140314,0.8264502206927906,0.0
1.4054904360492904,4.733190276448958,0.0
2.810411466688514,1.6093617957121307,1.0
4.779973485518297,3.524415650101024,1.0
3.4940931074425876,0.5317950513619314,1.0
1.5962545231080945,2.6234134169526593,0.0
2.9798378854763103,5.647276920537628,0.0
2.1321457745905876,5.527998210921396,0.0
4.248625799828023,3.6226147873173087,1.0
0.6625508987595174,3.570242630226934,0.0
3.3834842416192883,5.646986650232625,0.0
0.11182992486022014,5.717301807554771,0.0
1.2557227478922868,5.339335402534332,0.0
3.6789739562809824,5.283098837702894,0.0
5.631902835898523,2.6497955944455285,1.0
0.3157480648477171,5.285216612036009,0.0
0.576822553256277,2.822416240760024,0.0
3.9039692393414613,3.337714781874258,1.0
1.287431237163558,4.608035552223187,0.0
5.201674735635116,0.7491470744243454,1.0
2.7098348627194406,1.69734636902242,1.0
0.4818080805687983,1.5192425474576197,0.0
1.983267143444489,2.4780220465168097,0.0
2.59063106742229,3.3393952204767494,0.0
1.0655162645438423,2.0126465718556634,0.0
3.6333511287046063,3.6899061867178986,1.0
0.8982380136513664,3.7861258174914596,0.0
0.3314687024236289,4.054103747598896,0.0
5.65684069572905,3.238759976458079,1.0
2.0410302120771537,5.0706990386021875,0.0
3.308032577745138,1.393714116339675,1.0
3.1062463542261813,3.792551210168988,0.0
0.8166837822372472,1.3281591714824528,0.0
2.6303183193286115,4.44493392679633,0.0
2.985157328169534,5.971890225156022,0.0
3.241815792724121,5.152515753622001,0.0
5.349660555343663,2.352716316408819,1.0
3.4436868512086045,3.0072458963891817,1.0
0.16227981892182153,4.724873661785476,0.0
0.0688918026539338,4.732460743374,0.0
0.8773996937306328,5.323649145287465,0.0
4.729862866861344,0.4214038645970266,1.0
1.5204122895355063,5.612846520195656,0.0
3.9783531200380717,5.530029600865127,0.0
2.3378333480213067,3.9496916986526704,0.0
5.682004147308697,5.574310344499171,1.0
0.9821027068347341,1.6624196789223058,0.0
1.9839597193527996,2.2963373030312537,0.0
3.8840645451589744,0.010358065463107913,1.0
3.940467808838318,2.998034080450381,1.0
0.6697967365388042,4.431471142550435,0.0
4.7976407198091096,5.399745550583042,1.0
3.8721891644888715,0.6311325527465121,1.0
5.509356807396109,3.8322353749880644,1.0
2.721076045684383,1.22937507212864,1.0
4.740170499769898,2.929055393284041,1.0
0.8761292160436804,2.1544509115465984,0.0
4.769842831796019,0.14523433650827267,1.0
2.8838338629925904,4.869967328226373,0.0
1.031325898560226,2.662434011520274,0.0
2.4022590479672807,2.188329641671637,0.0
3.0882988099162505,1.813448531659298,1.0
2.841985913977121,1.388192769368167,1.0
1.96505524017212,2.7563431201570214,0.0
4.414343908587112,4.09502336273668,1.0
4.17755864142503,1.1332197979367071,1.0
0.6532661369059019,2.761586810985996,0.0
1.3195642134863421,4.015670942149019,0.0
4.877661834983504,2.2009539769237563,1.0
0.3155889673257637,3.4413034059362704,0.0
0.3093169779132878,2.363481666933154,0.0
5.602990798941934,4.149381526784135,1.0
0.29122176440942726,3.078640668186117,0.0
5.5703097339533105,5.115438477821093,1.0
2.9357340828763943,1.8787983397733041,1.0
1.649665691270552,0.24162285702621178,1.0
4.151718912059681,1.1094805432097001,1.0
2.5102335537228675,2.123472173198648,1.0
4.784075405553488,4.55400288891418,1.0
2.953511526678601,3.84411667900017,0.0
4.746902104732161,1.4727386273322984,1.0
2.7329842820931187,5.347590569491883,0.0
3.750088105033039,0.9604301751575608,1.0
5.85522759474612,4.88329399707179,1.0
0.4138562408304438,2.7996461761526477,0.0
4.694857727187499,0.37800471460736684,1.0
0.6048191750793057,1.731853872635052,0.0
1.0960098384052477,4.373186975713993,0.0
1.173898958911801,2.97221494681104,0.0
3.312295285087526,3.062577648717672,1.0
2.8678481036559953,0.827422603419411,1.0
4.426882232707888,4.905179069109328,1.0
5.081308037942051,5.762990086959497,1.0
5.779600565558154,5.018449158617143,1.0
3.8888105741873122,4.356889907217723,1.0
5.2478774204414,3.839360322951884,1.0
0.06365306009695915,1.1174709082102163,0.0
2.3993656179830323,0.5845138342472493,1.0
4.610317418387535,1.4075050331202161,1.0
5.383725979624544,3.867268714103088,1.0
0.43980022647609807,2.0144131398660194,0.0
1.6795362590843412,5.957353204769227,0.0
5.215365191770182,3.791563094918863,1.0
3.628791913368083,5.559378140106767,0.0
0.6287480406472663,4.00502020851695,0.0
5.5600746332612125,0.8515878189303792,1.0
4.514092611514537,0.7145817241317272,1.0
2.6577391449372696,0.8164678302952426,1.0
1.3136672372969713,2.242534953962272,0.0
2.315548250449017,0.7307568008660914,1.0
3.1621854064357904,2.969735482607924,1.0
4.05427955536438,4.4970137973084725,1.0
4.058279152297365,1.3850841337638697,1.0
1.7707415657543872,0.9873777634426291,0.0
3.318414676934732,3.350978880542426,1.0
0.3232569408753405,2.3871800277142246,0.0
4.795551550331055,2.660388373095272,1.0
0.8324398725807287,1.657601128244621,0.0
0.635109365922431,3.0405512892249806,0.0
5.280067266837387,2.7284877278780786,1.0
1.512377505866538,4.396848184479621,0.0
2.3994925605107476,2.4521097687695437,0.0
2.563674873560977,5.280526499194102,0.0
5.556523765796048,0.6293340959740774,1.0
4.3264253690853405,4.985381046245474,1.0
5.509439847402329,3.43139873598614,1.0
1.4893662423228116,0.10692338347087249,1.0
1.2060939274465956,1.4167553191228637,0.0
3.7621815381274457,0.9676614061204398,1.0
0.989158780678485,3.8551596409920634,0.0
0.6874843157403765,3.0025467037762077,0.0
5.213490742556286,5.095144595310859,1.0
2.270831340380534,1.9493653359000274,0.0
2.638603475688963,2.644437059576447,0.0
0.3341212251345771,1.2694393913003017,0.0
0.29881182169580267,1.6499411567117768,0.0
4.191698501164338,1.7984263346519183,1.0
0.28304880330934257,3.452225497247272,0.0
5.09431393735645,4.887140030066436,1.0
3.6360438800543866,4.04002785603877,1.0
1.2234146641307129,4.919578168388973,0.0
1.2037348984138168,4.73276191867881,0.0
3.321438163309132,3.105125173151398,1.0
5.04078082045411,0.24271306740098653,1.0
2.124450397344046,2.4004496635074086,0.0
